id,project_is_approved
p002749,0.7292221313037406
p174178,0.889312330831111
p105305,0.9415808910234682
p245431,0.8999315219863688
p128746,0.9382338667528217
p051923,0.9708485527652607
p175721,0.8868051533979127
p141223,0.961201182386896
p209236,0.9196728519862323
p167949,0.9542682896837212
p144580,0.6587029226442727
p148508,0.8242057569692174
p040285,0.9022158173643886
p255901,0.9133265695394697
p076050,0.9681693620340266
p203493,0.8903523986703233
p177206,0.8013167324191981
p246769,0.946314192042951
p089435,0.8676432947437455
p224769,0.8661056417351813
p020437,0.801910718808035
p197991,0.902945824056973
p094460,0.8201219285773729
p249184,0.9200148954416649
p113797,0.9512616989598974
p089926,0.8934179178627506
p043569,0.7043886582874146
p106653,0.8818553061683527
p122795,0.8398508857423203
p168410,0.9388385421436392
p094641,0.9266506743413672
p131396,0.8319957131530067
p145834,0.7295818952462036
p163359,0.8040612803429041
p248284,0.5206847465258632
p198336,0.9184935242595351
p039392,0.8705815502104338
p116103,0.7888288047301844
p007013,0.8775011422426484
p246365,0.7122297240780489
p031862,0.8848845729826007
p057169,0.7584901592497636
p113992,0.9246979976563188
p177589,0.8774452573392467
p053595,0.9239955267833073
p195970,0.9223868944592211
p162775,0.9655576914739186
p020715,0.918971083454422
p055399,0.8047065962825279
p170111,0.9694657062203758
p057193,0.7595342452833694
p012815,0.7583149206452141
p060915,0.9435912453883203
p074675,0.9597446343054974
p230410,0.840993306926865
p196664,0.802827703572006
p026826,0.9649738334302345
p106945,0.9665984233722185
p056997,0.933742470815851
p048707,0.9438066165665246
p049393,0.7689969800418491
p029744,0.9615965475614818
p254903,0.9162692030413266
p137968,0.9220236743012193
p167990,0.9163390317780132
p024721,0.8970070182372569
p117630,0.5061967461250284
p051830,0.945183678345023
p136585,0.509620814854869
p089751,0.9154714218678017
p131552,0.7978866223090206
p072309,0.654554793203842
p087218,0.9226300395993584
p115313,0.8173900776694177
p104224,0.9165049430620565
p061626,0.9285198289479202
p012000,0.8141689946248181
p091153,0.9513455398212236
p247255,0.976179364569815
p241234,0.4296632463676229
p216123,0.8949159749910727
p206047,0.8927950186508803
p042087,0.9241625006652346
p020207,0.9706299025277758
p254036,0.7719855328430285
p004083,0.7859810388383354
p127557,0.9207431801487432
p097962,0.9297962466026812
p189947,0.8175247406941115
p186106,0.9002202561473167
p253210,0.8974269688696235
p248708,0.9576650206808444
p178246,0.9453399794028612
p228978,0.8282128462306119
p035568,0.8397514774896662
p097664,0.8813186738278994
p158443,0.9366563946374984
p067169,0.868381061622715
p043477,0.9091943724875078
p013552,0.8840626993210889
p004535,0.8728885187036244
p200154,0.8524209863207645
p195162,0.8183099153790643
p197342,0.9660195140404337
p181588,0.9239114691379182
p236836,0.5889014723661758
p157230,0.9209952718074
p180852,0.8347098809066238
p148868,0.894091346339648
p145811,0.7620493868495526
p094617,0.9503087731869424
p099327,0.9445068043390528
p201292,0.920165625348047
p238540,0.8624875748353684
p077949,0.8929576670112125
p247510,0.980314340192554
p033076,0.8991662346107363
p256480,0.7663045260939938
p076769,0.4693605818119897
p062521,0.8911473191780229
p076054,0.687048806643693
p124278,0.9316210692967298
p206560,0.9450946265615214
p086388,0.8788331875572657
p135523,0.9425252832307793
p056186,0.6300913304531139
p135913,0.9578016192433362
p255466,0.9121671508390994
p011944,0.2753621466645574
p169028,0.7523471128240968
p007872,0.8636049022223122
p250842,0.8610941512356993
p135510,0.9141728757315146
p108985,0.8429924292895408
p245638,0.940915373254988
p034008,0.8915715764435199
p156741,0.7075263979529534
p230621,0.8626010264152724
p086259,0.8352459504746061
p121630,0.865104362841393
p090584,0.9632113263587472
p146782,0.853492582982976
p078643,0.9409355889400226
p050414,0.7432480708266942
p219184,0.7527233411859342
p229229,0.7082418767670253
p193613,0.3345992006857761
p117414,0.8405254565123623
p112114,0.9312665184582289
p209691,0.9089440883322096
p009360,0.9148923835336169
p254068,0.8287208175064479
p177866,0.9394571939422374
p173135,0.9421467395254379
p257491,0.9382626215575808
p064520,0.8308640521158042
p064901,0.7586897438224538
p163146,0.8354876387226089
p150965,0.9624108308721204
p175930,0.9100264209176736
p135491,0.7607145196263585
p111598,0.9643419889887466
p063022,0.8603112679878211
p225619,0.9469803029659225
p214363,0.4679362491160062
p259744,0.7706164673740767
p258350,0.8885610372752735
p022962,0.8179713378305163
p013411,0.9431326442533053
p009502,0.9568208564155729
p073028,0.9244143407915653
p047973,0.8617362636864987
p104551,0.7800720231439098
p217620,0.9449622462229724
p199884,0.8017565716441297
p124793,0.8192496940245668
p156660,0.9449011938139794
p098242,0.8490268739653353
p259010,0.8565070909010499
p086558,0.8202178498449618
p158022,0.8938376338901213
p202231,0.9755477590143271
p149156,0.88585699553807
p029467,0.9263240628544682
p152032,0.7951266768432206
p122840,0.9792944799117593
p024645,0.7761781202782545
p124167,0.9381976164042265
p241316,0.7542447838297643
p046379,0.8656415647787313
p113280,0.9562506685145571
p183113,0.8655581259352488
p038727,0.8557209915618882
p100041,0.6675475098702675
p030392,0.935434609874645
p088141,0.9224955788936193
p212210,0.9520674096571636
p112526,0.73276355365648
p014522,0.8434464666416273
p028621,0.8808785943655366
p108505,0.9381019861209001
p061556,0.9228166499118
p218884,0.6290733289582116
p058425,0.9517468065791093
p192422,0.933404432713133
p032720,0.8874314782361714
p068000,0.9262426294575563
p087904,0.959714507965872
p199278,0.9462471010416446
p205243,0.96580245188822
p140121,0.806269766935535
p250008,0.8711956728053954
p224866,0.9152282543964452
p247101,0.9794905976782273
p258581,0.9225026425128475
p009757,0.561930082253999
p064907,0.975095615666177
p245071,0.5964170539655433
p000726,0.9297571416258656
p215139,0.9482161666823087
p112968,0.9544659566667122
p175695,0.624922236701513
p148311,0.427088109556779
p156499,0.9517765731090989
p099284,0.9394344521090212
p132455,0.8180358265605008
p253487,0.8301652650778657
p120462,0.962477094376464
p102609,0.656305179007631
p160645,0.9434046851328823
p104179,0.9090446470353081
p000666,0.9096510375778142
p036209,0.8235459636044471
p135102,0.9298201277021085
p134193,0.956655081322576
p175806,0.8800088433945414
p076194,0.947778068937804
p254862,0.766307250194032
p192299,0.9020691282278533
p058811,0.36490166268924695
p140571,0.8486370993991597
p053238,0.9071135886243069
p206579,0.727429197785287
p160818,0.7208693132751817
p027854,0.9438146481638651
p116776,0.9537169152751127
p186365,0.7970424863677801
p165331,0.7506461275007039
p246564,0.7416436243489029
p138124,0.9468769630376298
p110953,0.8757831194902415
p186214,0.736279305167588
p044778,0.7079153602440568
p257962,0.9771433821252284
p084487,0.9588279931409306
p221290,0.9265545249001081
p181360,0.8535850038258808
p114370,0.8544299757057936
p169726,0.8092480522877271
p088261,0.8812720222134047
p089733,0.8988615040018397
p143200,0.9096427594466434
p089333,0.7709644201230343
p067206,0.890833830226448
p136629,0.9373503022844459
p123285,0.9672944977927607
p045613,0.9642282499595636
p091258,0.7647396170679257
p109990,0.9453018979291371
p034945,0.95296949668112
p209215,0.8262052696781549
p180896,0.8726748116071621
p020986,0.8407640407878887
p029081,0.956739309155026
p149371,0.9620766788200266
p092316,0.9061142792567782
p248888,0.8922054797797716
p091658,0.794713453145629
p032913,0.8811610333145989
p054741,0.9362304564291924
p088809,0.6605853795039429
p000884,0.874894635967827
p250108,0.9657646332076283
p141013,0.9425318629208495
p223746,0.8937047455452591
p198971,0.8484605219163334
p210354,0.8740703698547422
p185480,0.8643099856546863
p020002,0.9627821278594186
p004176,0.9522952154243383
p139424,0.8057063746918495
p133590,0.873498040978032
p028969,0.4124811183770911
p056535,0.8219131925562521
p160239,0.63563937336016
p107783,0.8811467980807581
p041410,0.9309885166624193
p012368,0.8699482370678834
p244769,0.866667551969264
p212460,0.9521577534968357
p219249,0.5670016280450849
p148412,0.5798011209757082
p164417,0.8998550010454737
p142374,0.9198784067833221
p046842,0.931302848607263
p076648,0.9284764271189404
p161830,0.7561772645792494
p014015,0.9686982278297277
p165474,0.7353777096616313
p056483,0.9556670963872452
p000532,0.9102729540431103
p194930,0.8686424520331377
p096974,0.7592939350678489
p017548,0.8147515718686797
p221036,0.9583050409876726
p243890,0.9209593952318968
p203836,0.7755859848566882
p179365,0.9257432960932785
p130248,0.7325073836713137
p256311,0.8455267629068596
p239758,0.895361265475533
p051974,0.7259261623058653
p110368,0.968177272837959
p194208,0.9634114995844645
p145258,0.94618511718852
p199434,0.6853481387732789
p002850,0.726629404151623
p222550,0.7558418596810941
p053816,0.9037826608478283
p125835,0.882603471224876
p164096,0.9423406266004217
p075105,0.9338161986558609
p124229,0.9265447474627061
p093763,0.8417858621688836
p094690,0.8592456302048566
p258365,0.8855065920967495
p022588,0.9454878250798671
p242099,0.9424111189070481
p218124,0.617264630733583
p213245,0.820437023279541
p099429,0.8786109366593683
p159954,0.8414005962743512
p155453,0.9727608882479001
p198478,0.9489975942272428
p059565,0.9627907433392753
p220176,0.8401304204951245
p175848,0.9542575669442872
p041405,0.8368822691732812
p197041,0.5850374358138755
p253509,0.9412682908060015
p124739,0.9477218770956011
p118282,0.8454738678891232
p005286,0.5626690377933173
p246944,0.7297765358150194
p078030,0.8369403057782113
p013257,0.6120679694627622
p197157,0.8930741374953444
p257172,0.9551224895628404
p083458,0.9166066551596085
p092170,0.9361320746809761
p195815,0.9560531033943718
p036972,0.9015770037404229
p001080,0.8965655982168894
p144625,0.9380232982040962
p010260,0.9645570375389902
p007734,0.9194169465651416
p227563,0.8572722359024506
p225936,0.6280335467576361
p119988,0.6939925823499804
p196189,0.7450261136200804
p180227,0.5052221598275941
p176336,0.8268689491740853
p163516,0.953223861607779
p157886,0.9439367539620143
p144904,0.8526199740799418
p129205,0.8957181309882958
p043372,0.8947023894266358
p110068,0.5817827409840344
p007341,0.9206315877291098
p228272,0.9040028936109212
p050657,0.754199444547438
p018289,0.9479382634659261
p253075,0.9693637323667825
p035816,0.9522671018665886
p116074,0.9662033855061631
p245626,0.8353201041815917
p226048,0.9108657746658251
p245435,0.8959797131521818
p134914,0.84928653092962
p061557,0.819580556118694
p037533,0.7959139297072216
p090538,0.7984055748581074
p007729,0.6139107562913795
p169881,0.9652423902148703
p012192,0.6762227874087745
p239204,0.9025001913812045
p245090,0.9751018124857003
p007251,0.69697728479899
p230912,0.878572897820001
p007283,0.8855066410254984
p238895,0.9433971979702676
p011941,0.7114687712938321
p214398,0.9311313793639531
p214516,0.7481152121903945
p125508,0.9078730921135432
p153948,0.9692252528601364
p006182,0.8130571721939366
p187280,0.6915337908420156
p048932,0.750289788769413
p066118,0.9406769738277985
p096752,0.8980334153814473
p085233,0.8692453857797238
p205770,0.9585057959318466
p159463,0.9503648012925643
p074489,0.96488615465538
p046662,0.9200240603596535
p157897,0.867196463690806
p025188,0.9701155782108171
p023274,0.7981054944045209
p164405,0.9605833856869421
p142465,0.8781080863685244
p111439,0.624470833256677
p064680,0.9629219452368614
p142809,0.9368598077523163
p006247,0.931792372662571
p096942,0.8531244757217379
p006643,0.970362930070902
p011099,0.9541027467484208
p053046,0.9615557859277934
p092138,0.7873230507354843
p249750,0.8278575502918138
p109566,0.9455169174262503
p195570,0.9064984022542284
p152325,0.6963841815900387
p184563,0.943338387776623
p257519,0.8330773295007476
p239603,0.953820129661891
p100017,0.5614191938446274
p032737,0.8972333137654923
p251043,0.810478540437533
p041341,0.6311003303657607
p153867,0.9812179923964917
p163754,0.8876512402721738
p114663,0.8839310477846163
p119245,0.7842019022094764
p026989,0.9412569230234276
p234149,0.9597297085139417
p086050,0.9597432253178599
p015894,0.844986726286293
p149358,0.7853094172331201
p215530,0.9170704960111644
p019705,0.9488438306967935
p164001,0.9077959320183117
p149741,0.951566082042387
p241012,0.9477487081184008
p236428,0.9463731450184096
p254247,0.8411361598687508
p088054,0.8586045739339814
p165236,0.9512682920579142
p075408,0.6334752089656288
p245303,0.8129913449586161
p218679,0.9265931973244217
p186795,0.8587228356237937
p047683,0.8945780940703141
p090548,0.759493059809407
p210440,0.9276843683976592
p065716,0.6620975286280656
p055864,0.5190699628741889
p189758,0.363204668954871
p125661,0.757165853986932
p098104,0.9075689320377043
p195543,0.8036027671434205
p192258,0.9394548947763793
p220168,0.9655659423406833
p085191,0.29258256434938995
p086029,0.9120538394245754
p022535,0.7465309511859413
p007921,0.8685665192655448
p074011,0.9642042940741817
p013199,0.9306407076758704
p073895,0.9219391265295924
